headline,category,gold_label,split,predicted_structure,matched_rules
Charles 'Sonny' Burton is slated for execution. He hopes the Alabama governor will grant him clemency,domestic,passive_clause,train,passive_clause,passive_dependency_or_aux_vbn
Alexander brothers convicted of sex trafficking in Manhattan federal court,domestic,noun_phrase_fragment,test,noun_phrase_fragment,no_finite_clause_nominal_fragment
US Steps Up Iran Strikes as Oil Industry Faces More Upheaval,domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
FBI hunts for clues after 2 men charged with lighting bombs at NYC protest,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
US investigators begin search of Epstein's former ranch in New Mexico,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
"Shots Fired at U.S. Consulate in Toronto, Police Say",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Iran war's oil shock fuels GOP political anxiety,domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
Growing Evidence U.S. Tomahawk Struck School In Iran,domestic,simple_clause,test,simple_clause,finite_subject_verb_clause
Georgia special election to replace MTG tests the power of Trump's endorsement,domestic,simple_clause,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
Trump's 'free flow of energy' vow fails to restart shipping in strait of Hormuz,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Workers at OpenAI show support for Anthropic as the company says it could lose $5 billion in its feud with the Pentagon,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Capitol agenda: Trump's Doral demands ripple through GOP,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
"Judge limits crowd control devices at Portland ICE building, says federal officers must identify themselves Oregon Public Broadcasting",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
"Trio named to replace Alina Habba as U.S. attorney is also serving illegally, judge says",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
DOJ's Ed Martin faces ethics charges from disciplinary office over threatening letter to Georgetown University,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
"Democrats' Reckless DHS Shutdown Hits Americans Hard as 100,000+ Workers Go Without Pay",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
GOP lawmaker says he's leaving the Republican Party and will serve as an independent,domestic,simple_clause,dev,coordination,coordination_cc_conj_pattern
"Hawaii to see 'potentially life threatening weather' with torrential rain, flooding",domestic,noun_phrase_fragment,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
U.S. and Iran Predicted a Very Different War Than the One Now Being Waged,domestic,simple_clause,dev,passive_clause,passive_dependency_or_aux_vbn
Kentucky soldier stationed in Saudi Arabia is 7th U.S. military death in Iran war,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
Wife Of Teacher Killed In High School Prank Wants Charges Dropped,domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
Rand Paul eyes next week for Mullin DHS confirmation hearing,domestic,simple_clause,dev,noun_phrase_fragment,no_finite_clause_nominal_fragment
Oakland police identify both people killed in weekend mass shooting,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
"'No words spoken': Chinatown stabbing suspect has criminal record, prominent father",domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
"Democrats threaten more Iran war powers votes, call for Hegseth, Rubio to testify",domestic,simple_clause,dev,simple_clause,finite_subject_verb_clause
"PSP Honors Fallen Corporal Timothy O'Connor Jr., Killed During Traffic Stop",domestic,simple_clause,train,noun_phrase_fragment,no_finite_clause_nominal_fragment
"""Disgusting sh*t"": Rep. Andy Ogles' anti Muslim post sparks furious internal backlash",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Trump administration widens its 2020 election probe as it obtains records from Arizona,domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Champion high school mariachi musician and family released from immigration detention after growing outcry,domestic,passive_clause,test,noun_phrase_fragment,no_finite_clause_nominal_fragment
"Ohio State president resigns after 'inappropriate relationship,"" university announces",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Thune: Talking filibuster 'more complicated and risky' than people realize,domestic,other,train,other,fallback_other
"Capturing Iran's highly enriched uranium would require a large US ground force, sources say",domestic,simple_clause,train,simple_clause,finite_subject_verb_clause
Two Supreme Court Justices Debate Handling of Trump Emergency Cases,domestic,simple_clause,test,noun_phrase_fragment,no_finite_clause_nominal_fragment
