item_id,headline,category,source,collected_at,gold_label,annotator,batch,notes,split
1,Charles 'Sonny' Burton is slated for execution. He hopes the Alabama governor will grant him clemency,domestic,CNN,2026-03-10 13:24:57.430,passive_clause,codex,B01,,test
6,"Shots Fired at U.S. Consulate in Toronto, Police Say",domestic,The New York Times,2026-03-10 13:24:57.430,simple_clause,codex,B01,,test
8,Growing Evidence U.S. Tomahawk Struck School In Iran,domestic,Forbes,2026-03-10 13:24:57.430,simple_clause,codex,B01,,test
12,Capitol agenda: Trump's Doral demands ripple through GOP,domestic,Politico,2026-03-10 13:24:57.430,simple_clause,codex,B01,,test
13,"Judge limits crowd control devices at Portland ICE building, says federal officers must identify themselves Oregon Public Broadcasting",domestic,OPB,2026-03-10 13:24:57.430,simple_clause,codex,B01,,test
19,U.S. and Iran Predicted a Very Different War Than the One Now Being Waged,domestic,WSJ,2026-03-10 13:24:57.430,simple_clause,codex,B01,,test
22,Rand Paul eyes next week for Mullin DHS confirmation hearing,domestic,Politico,2026-03-10 13:24:57.430,simple_clause,codex,B01,,test
25,"Democrats threaten more Iran war powers votes, call for Hegseth, Rubio to testify",domestic,CNBC,2026-03-10 13:24:57.430,simple_clause,codex,B01,,test
36,Mississippi and Georgia Elections: What to Watch in Today's Primaries,domestic,The New York Times,2026-03-10 13:24:57.431,question_form,codex,B01,,test
42,Iran war: What is happening on day 11 of US Israel attacks?,world,Al Jazeera,2026-03-10 13:24:57.736,question_form,codex,B01,,test
48,American Farmers Dealt New Blow as Trump's Iran War Escalates,world,Newsweek,2026-03-10 13:24:57.736,noun_phrase_fragment,codex,B02,,test
57,Actuarial Warfare: How Seven Insurance Letters Closed the World's Most Critical Chokepoint and Why Markets Are Mispricing Duration by 300% Shanaka Anslem Perera,world,Substack,2026-03-10 13:24:57.737,other,codex,B03,,test
64,Bahrain declares force majeure as Iran sets its only refinery ablaze,world,Euronews.com,2026-03-10 13:24:57.737,simple_clause,codex,B03,,test
73,US quadruple amputee cornhole champion arrested on suspicion of murder,domestic,The Guardian,2026-03-24 13:43:49.533,passive_clause,codex,B02,,test
76,Gregory Bovino's Final Days: Harsh Words and Few Regrets,domestic,The New York Times,2026-03-24 13:43:49.534,noun_phrase_fragment,codex,B02,,test
78,TSA wait times stretch up to 6 hours as ICE and other Homeland Security agents deployed to 14 airports,domestic,CBS News,2026-03-24 13:43:49.534,simple_clause,codex,B02,,test
82,Stitt picks energy executive Alan Armstrong as next Oklahoma senator,domestic,Politico,2026-03-24 13:43:49.534,simple_clause,codex,B04,,test
85,Rubio testifies against friend accused of secretly working for Maduro,domestic,The Washington Post,2026-03-24 13:43:49.534,simple_clause,codex,B04,,test
89,"Pentagon revises rules for journalists after lawsuit loss, raising press group's ire",domestic,Axios,2026-03-24 13:43:49.534,simple_clause,codex,B02,,test
92,"Is the US talking to Iran's Mohammad Bagher Ghalibaf, and who is he?",domestic,Al Jazeera,2026-03-24 13:43:49.534,question_form,codex,B02,,test
95,Radio Host Tells Trump 'People Are Gonna Treat' His Death 'Like Mardi Gras',domestic,HuffPost,2026-03-24 13:43:49.534,simple_clause,codex,B02,,test
115,"Israel, Iran trade strikes as U.S. says it is pausing attacks on energy targets",world,The Washington Post,2026-03-24 13:43:49.879,simple_clause,codex,B05,,test
126,French far right misses big targets but says it is on track for presidency politico.eu,world,Unknown,2026-03-24 13:43:49.879,coordination,codex,B06,,test
129,"IDF: Israeli Killed Near Lebanon Border Struck by IDF Fire, Not Hezbollah",world,Haaretz,2026-03-24 13:43:49.879,passive_clause,codex,B02,,test
137,Europe's far right backs Orbán as Hungary's coming election puts his brand to the test,world,AP News,2026-03-24 13:43:49.879,simple_clause,codex,B03,,test
138,"Ukrainian drones killing Russian troops faster than Moscow can replace them, drone commander says",world,The Kyiv Independent,2026-03-24 13:43:49.879,simple_clause,codex,B03,,test
139,Thousands of Marines to Arrive in Centcom the Same Day as Trump's Iran Deadline,world,WSJ,2026-03-24 13:43:49.879,noun_phrase_fragment,codex,B03,,test
140,"Pit viper, flying snake and geckos among new species uncovered in Cambodian caves",world,CNN,2026-03-24 13:43:49.879,noun_phrase_fragment,codex,B06,,test
144,Ukraine hits major Russian oil port near Finland,world,France 24,2026-03-24 13:43:49.880,simple_clause,codex,B06,,test
145,Strikes hit Tehran safe houses as checkpoints spread nationwide ایران اینترنشنال,world,Unknown,2026-03-24 13:43:49.880,simple_clause,codex,B03,,test
154,"California attack survivors, who were not believed by police, get the last word against kidnapper",domestic,CBS News,2026-03-29 03:34:32.330,simple_clause,codex,B03,,test
155,Pentagon prepares for weeks of ground operations in Iran,domestic,The Washington Post,2026-03-29 03:34:32.330,simple_clause,codex,B03,,test
159,Vice President JD Vance tops CPAC's straw poll to be US president in 2028,domestic,Al Jazeera,2026-03-29 03:34:32.330,simple_clause,codex,B07,,test
171,U.S. Tomahawks are being used in Iran war faster than stockpile is being refilled,domestic,CBS News,2026-03-29 03:34:32.331,passive_clause,codex,B03,,test
173,Trump just ended a 165 year tradition by signing your dollar bills here's why no president has ever done it before,domestic,Yahoo Finance,2026-03-29 03:34:32.331,simple_clause,codex,B07,,test
178,"European allies say Russia is helping Iran more than the U.S. has acknowledged, sources say",world,CBS News,2026-03-29 03:34:32.716,simple_clause,codex,B08,,test
