item_id,headline,category,gold_label,gold_lead_frame,suggested_agency_style,gold_agency_style,suggested_density_band,gold_density_band,suggested_rhetorical_mode,gold_rhetorical_mode,annotator,batch,suggested_lead_frame,lead_frame,agency_style,density_band,rhetorical_mode,split
1,Charles 'Sonny' Burton is slated for execution. He hopes the Alabama governor will grant him clemency,domestic,passive_clause,actor_entity_first,passive_agent_omitted,passive_agent_omitted,medium_density,medium_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,passive_agent_omitted,medium_density,straight_report,train
2,Alexander brothers convicted of sex trafficking in Manhattan federal court,domestic,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
3,US Steps Up Iran Strikes as Oil Industry Faces More Upheaval,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
4,FBI hunts for clues after 2 men charged with lighting bombs at NYC protest,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
5,US investigators begin search of Epstein's former ranch in New Mexico,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
6,"Shots Fired at U.S. Consulate in Toronto, Police Say",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
7,Iran war's oil shock fuels GOP political anxiety,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
8,Growing Evidence U.S. Tomahawk Struck School In Iran,domestic,simple_clause,action_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B01,action_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
9,Georgia special election to replace MTG tests the power of Trump's endorsement,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
10,Trump's 'free flow of energy' vow fails to restart shipping in strait of Hormuz,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B01,actor_entity_first,action_first,active_or_nonpassive,medium_density,straight_report,train
11,Workers at OpenAI show support for Anthropic as the company says it could lose $5 billion in its feud with the Pentagon,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,analysis_explainer,analysis_explainer,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,analysis_explainer,train
12,Capitol agenda: Trump's Doral demands ripple through GOP,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,analysis_explainer,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
13,"Judge limits crowd control devices at Portland ICE building, says federal officers must identify themselves Oregon Public Broadcasting",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
14,"Trio named to replace Alina Habba as U.S. attorney is also serving illegally, judge says",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
15,DOJ's Ed Martin faces ethics charges from disciplinary office over threatening letter to Georgetown University,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
16,"Democrats' Reckless DHS Shutdown Hits Americans Hard as 100,000+ Workers Go Without Pay",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
17,GOP lawmaker says he's leaving the Republican Party and will serve as an independent,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,dev
18,"Hawaii to see 'potentially life threatening weather' with torrential rain, flooding",domestic,noun_phrase_fragment,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
19,U.S. and Iran Predicted a Very Different War Than the One Now Being Waged,domestic,simple_clause,actor_entity_first,passive_agent_omitted,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,passive_agent_omitted,medium_density,straight_report,dev
20,Kentucky soldier stationed in Saudi Arabia is 7th U.S. military death in Iran war,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
21,Wife Of Teacher Killed In High School Prank Wants Charges Dropped,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
22,Rand Paul eyes next week for Mullin DHS confirmation hearing,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
23,Oakland police identify both people killed in weekend mass shooting,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
24,"'No words spoken': Chinatown stabbing suspect has criminal record, prominent father",domestic,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B01,context_first,context_first,active_or_nonpassive,high_density,straight_report,dev
25,"Democrats threaten more Iran war powers votes, call for Hegseth, Rubio to testify",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B01,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,dev
26,"PSP Honors Fallen Corporal Timothy O'Connor Jr., Killed During Traffic Stop",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B02,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
27,"""Disgusting sh*t"": Rep. Andy Ogles' anti Muslim post sparks furious internal backlash",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B02,actor_entity_first,context_first,active_or_nonpassive,high_density,straight_report,train
28,Trump administration widens its 2020 election probe as it obtains records from Arizona,domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,medium_density,medium_density,straight_report,straight_report,codex,B02,actor_entity_first,actor_entity_first,active_or_nonpassive,medium_density,straight_report,train
29,Champion high school mariachi musician and family released from immigration detention after growing outcry,domestic,passive_clause,actor_entity_first,active_or_nonpassive,passive_agent_omitted,high_density,high_density,straight_report,straight_report,codex,B02,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,test
30,"Ohio State president resigns after 'inappropriate relationship,"" university announces",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B02,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
31,Thune: Talking filibuster 'more complicated and risky' than people realize,domestic,other,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B02,actor_entity_first,actor_entity_first,active_or_nonpassive,high_density,straight_report,train
32,"Capturing Iran's highly enriched uranium would require a large US ground force, sources say",domestic,simple_clause,actor_entity_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B02,actor_entity_first,action_first,active_or_nonpassive,high_density,straight_report,train
33,Two Supreme Court Justices Debate Handling of Trump Emergency Cases,domestic,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B02,context_first,context_first,active_or_nonpassive,high_density,straight_report,test
34,"Early Iran strikes cost $5.6 billion in munitions, Pentagon estimates",domestic,simple_clause,context_first,active_or_nonpassive,active_or_nonpassive,high_density,high_density,straight_report,straight_report,codex,B02,context_first,context_first,active_or_nonpassive,high_density,straight_report,test
