item_id,headline,category,source,collected_at,gold_label,annotator,batch,notes,split
11,Workers at OpenAI show support for Anthropic as the company says it could lose $5 billion in its feud with the Pentagon,domestic,Business Insider,2026-03-10 13:24:57.430,simple_clause,codex,B01,,dev
15,DOJ's Ed Martin faces ethics charges from disciplinary office over threatening letter to Georgetown University,domestic,CBS News,2026-03-10 13:24:57.430,simple_clause,codex,B01,,dev
16,"Democrats' Reckless DHS Shutdown Hits Americans Hard as 100,000+ Workers Go Without Pay",domestic,The White House (.gov),2026-03-10 13:24:57.430,simple_clause,codex,B01,,dev
23,Oakland police identify both people killed in weekend mass shooting,domestic,San Francisco Chronicle,2026-03-10 13:24:57.430,simple_clause,codex,B01,,dev
28,Trump administration widens its 2020 election probe as it obtains records from Arizona,domestic,PBS,2026-03-10 13:24:57.430,simple_clause,codex,B01,,dev
30,"Ohio State president resigns after 'inappropriate relationship,"" university announces",domestic,WHIO TV,2026-03-10 13:24:57.430,simple_clause,codex,B02,,dev
33,Two Supreme Court Justices Debate Handling of Trump Emergency Cases,domestic,The New York Times,2026-03-10 13:24:57.430,simple_clause,codex,B02,,dev
39,IDF hits Hezbollah command centers and finance body as rockets fly at northern Israel,world,The Times of Israel,2026-03-10 13:24:57.736,coordination,codex,B02,,dev
45,Exclusive: U.S. dismissed Ukraine deal for anti Iran drone tech last year,world,Axios,2026-03-10 13:24:57.736,simple_clause,codex,B02,,dev
48,American Farmers Dealt New Blow as Trump's Iran War Escalates,world,Newsweek,2026-03-10 13:24:57.736,noun_phrase_fragment,codex,B02,,dev
60,Rubble without a cause: What's America's Iran endgame?,world,Virgin.com,2026-03-10 13:24:57.737,question_form,codex,B03,,dev
62,"Iran Update Evening Special Report: March 9, 2026 Institute for the Study of War",world,Unknown,2026-03-10 13:24:57.737,noun_phrase_fragment,codex,B03,,dev
63,GPS jamming: The invisible battle in the Middle East,world,BBC,2026-03-10 13:24:57.737,noun_phrase_fragment,codex,B02,,dev
66,"Greek operated tanker with Saudi oil cargo sails through Hormuz, ship tracking data shows",world,Reuters,2026-03-10 13:24:57.737,simple_clause,codex,B02,,dev
68,Civilians Killed by Strikes in Gulf States Are Almost All Migrant Workers,world,The New York Times,2026-03-10 13:24:57.737,simple_clause,codex,B03,,dev
70,Supreme Court Justices Jackson and Kavanaugh clash over handling of Trump cases,domestic,NBC News,2026-03-10 13:25:46.473,simple_clause,codex,B02,,dev
71,"ICE officers confirmed at Bush Airport for second day, TSA waits grow to 4 hours",domestic,Houston Chronicle,2026-03-24 13:43:49.533,coordination,codex,B03,,dev
73,US quadruple amputee cornhole champion arrested on suspicion of murder,domestic,The Guardian,2026-03-24 13:43:49.533,passive_clause,codex,B02,,dev
86,Taliban releases U.S. citizen Dennis Coyle over a year after he was detained,domestic,CBS News,2026-03-24 13:43:49.534,simple_clause,codex,B04,,dev
89,"Pentagon revises rules for journalists after lawsuit loss, raising press group's ire",domestic,Axios,2026-03-24 13:43:49.534,simple_clause,codex,B02,,dev
91,DCCC launches geotargeted digital ad campaign hitting GOP for gas prices,domestic,CNBC,2026-03-24 13:43:49.534,simple_clause,codex,B02,,dev
92,"Is the US talking to Iran's Mohammad Bagher Ghalibaf, and who is he?",domestic,Al Jazeera,2026-03-24 13:43:49.534,question_form,codex,B02,,dev
103,"Airstrikes batter Iran as it attacks Israel and Gulf states, while diplomatic efforts gather pace",world,AP News,2026-03-24 13:43:49.879,simple_clause,codex,B05,,dev
117,Giorgia Meloni's big electoral setback in Italy,world,The Economist,2026-03-24 13:43:49.879,noun_phrase_fragment,codex,B05,,dev
123,President Donald Trump Just Made a Huge Announcement About the Iran War: Here's Why it Could Be a Major Turning Point for the Stock Market,world,Yahoo Finance,2026-03-24 13:43:49.879,simple_clause,codex,B02,,dev
129,"IDF: Israeli Killed Near Lebanon Border Struck by IDF Fire, Not Hezbollah",world,Haaretz,2026-03-24 13:43:49.879,passive_clause,codex,B02,,dev
130,Day 23 of U.S. and Israeli Attacks on Iran: More Than 15% of the Total Fatalities Are Children,world,Hrana,2026-03-24 13:43:49.879,simple_clause,codex,B02,,dev
140,"Pit viper, flying snake and geckos among new species uncovered in Cambodian caves",world,CNN,2026-03-24 13:43:49.879,noun_phrase_fragment,codex,B06,,dev
148,"Russia's 'meat assaults' in Ukraine cost it over 6,000 troops in four days, Kyiv says politico.eu",world,Unknown,2026-03-24 13:43:49.880,simple_clause,codex,B06,,dev
150,Trump's new red line could set the Iran war on a fateful course,world,Yahoo News Singapore,2026-03-24 13:43:49.880,simple_clause,codex,B06,,dev
153,Bills to pay FAA and TSA workers during shutdowns get introduced but keep stalling in Congress,domestic,AP News,2026-03-29 03:34:32.330,passive_clause,codex,B07,,dev
154,"California attack survivors, who were not believed by police, get the last word against kidnapper",domestic,CBS News,2026-03-29 03:34:32.330,simple_clause,codex,B03,,dev
160,"Navy shipyard workers approve a contract deal with Bath Iron Works, ending weeklong strike",domestic,AP News,2026-03-29 03:34:32.330,simple_clause,codex,B07,,dev
169,Reza Pahlavi pledges to 'make Iran great again' at 2026 CPAC conference,domestic,Al Jazeera,2026-03-29 03:34:32.331,simple_clause,codex,B07,,dev
170,CPAC activists embrace Paxton as MAGA's choice for Senate over Cornyn,domestic,AP News,2026-03-29 03:34:32.331,simple_clause,codex,B07,,dev
171,U.S. Tomahawks are being used in Iran war faster than stockpile is being refilled,domestic,CBS News,2026-03-29 03:34:32.331,passive_clause,codex,B03,,dev
176,Yemen's Houthis launch ballistic missile at Israel as Middle East conflict escalates,world,France 24,2026-03-29 03:34:32.716,simple_clause,codex,B03,,dev
178,"European allies say Russia is helping Iran more than the U.S. has acknowledged, sources say",world,CBS News,2026-03-29 03:34:32.716,simple_clause,codex,B08,,dev
180,Iranian attack on Saudi base injures U.S. troops as more American forces arrive in the Middle East pbs.org,world,Unknown,2026-03-29 03:34:32.716,simple_clause,codex,B03,,dev
181,Nepal's former prime minister KP Sharma Oli arrested over deaths during Gen Z protests,world,CNN,2026-03-29 03:34:32.716,passive_clause,codex,B08,,dev
184,IDF says almost done targeting 'critical' Iranian military sites as waves of strikes hit Tehran,world,The Times of Israel,2026-03-29 03:34:32.716,simple_clause,codex,B03,,dev
190,Ten lessons from the first month of the Iran war,world,Atlantic Council,2026-03-29 03:34:32.716,noun_phrase_fragment,codex,B04,,dev
198,Iran says nuclear sites hit after Israel warns attacks 'will escalate',world,Euronews.com,2026-03-29 03:34:32.716,simple_clause,codex,B08,,dev
207,Justice Sonia Sotomayor issues unusual apology over 'hurtful' remarks about colleague Brett Kavanaugh,domestic,NBC News,2026-04-15 21:24:20.716,simple_clause,codex,B09,,dev
208,"Husband of Michigan woman missing in the Bahamas leaves country, lawyer says",domestic,NBC News,2026-04-15 21:24:20.716,simple_clause,codex,B09,,dev
210,Republicans worry White House 'nonsense' is hurting midterm prospects,domestic,Politico,2026-04-15 21:24:20.716,simple_clause,codex,B09,,dev
213,Inside the sudden downfall of Eric Swalwell,domestic,CNN,2026-04-15 21:24:20.716,noun_phrase_fragment,codex,B04,,dev
219,Omaha Police Fatally Shoot Woman Who Cut 3 Year Old Boy With Knife at Walmart,domestic,The New York Times,2026-04-15 21:24:20.716,simple_clause,codex,B04,,dev
221,Economic Fury Targets Illicit Oil Smuggling Network Run by Iranian Regime Elite U.S. Department of the Treasury (.gov),domestic,Unknown,2026-04-15 21:24:20.717,simple_clause,codex,B09,,dev
235,"All of Michigan under Flood Watch as roads washed out, dams fail, people evacuated",domestic,MLive.com,2026-04-15 21:24:20.717,coordination,codex,B10,,dev
240,Key Trump lawyer who tried to overturn 2020 election permanently disbarred,domestic,Democracy Docket,2026-04-15 21:24:20.717,passive_clause,codex,B10,,dev
244,Videos Show Officers Beating Man During Arrest in Brooklyn,domestic,The New York Times,2026-04-15 21:24:20.717,simple_clause,codex,B04,,dev
245,Roy Cooper far outraises Michael Whatley in North Carolina Senate race,domestic,Politico,2026-04-15 21:24:20.717,simple_clause,codex,B04,,dev
246,"In group chats and meetings, Republicans are privately petrified the Iran war could cost them the midterms",domestic,NBC News,2026-04-15 21:24:20.717,simple_clause,codex,B10,,dev
252,Tax Day arrives with Republicans struggling to sell their cuts,domestic,Politico,2026-04-15 21:24:20.717,simple_clause,codex,B11,,dev
253,"DNI Gabbard targets whistleblower, ex inspector general in criminal referral",domestic,MS NOW,2026-04-15 21:24:20.717,simple_clause,codex,B11,,dev
260,Caltrans to close section of I 80 in SF. 'It's going to be crazy.',domestic,SFGATE,2026-04-15 21:24:20.717,other,codex,B11,,dev
271,Sudan enters a fourth year of war as officials lament an 'abandoned crisis',world,AP News,2026-04-15 21:24:20.900,simple_clause,codex,B11,,dev
277,"Trump says new talks with Iran will happen soon. And, Eric Swalwell faces new allegations",world,NPR,2026-04-15 21:24:20.900,coordination,codex,B12,,dev
281,"Iran Update Special Report, April 14, 2026 Institute for the Study of War",world,Unknown,2026-04-15 21:24:20.900,noun_phrase_fragment,codex,B12,,dev
297,Flotilla carrying activists and aid for Palestinians in Gaza sets sail from Spain,world,AP News,2026-04-15 21:24:20.900,simple_clause,codex,B12,,dev
300,One million signatures call to suspend EU Israel association agreement,world,Euronews,2026-04-15 21:24:20.900,simple_clause,codex,B12,,dev
305,"One week into the ceasefire, is the end of the Iran war any closer?",world,Yahoo,2026-04-15 21:24:20.901,question_form,codex,B05,,dev
306,"Ex Virginia Lt. Gov. Justin Fairfax and wife found dead in murder suicide, police say",domestic,The Washington Post,2026-04-16 12:48:07.285000,simple_clause,codex,B14,,dev
313,Johnson tries again on spy powers vote amid GOP rebellion,domestic,Politico,2026-04-16 12:48:07.285000,simple_clause,codex,B14,,dev
315,Live: Senate voting on reopening mining near Boundary Waters,domestic,Star Tribune,2026-04-16 12:48:07.285000,noun_phrase_fragment,codex,B14,,dev
321,Iran Linked Ships Take New Path To Trickle Into the Persian Gulf,domestic,Bloomberg.com,2026-04-16 12:48:07.285000,simple_clause,codex,B14,,dev
