item_id,headline,category,source,collected_at,gold_label,annotator,batch,notes,split
2,Alexander brothers convicted of sex trafficking in Manhattan federal court,domestic,NPR,2026-03-10 13:24:57.430,noun_phrase_fragment,codex,B01,,test
3,US Steps Up Iran Strikes as Oil Industry Faces More Upheaval,domestic,Yahoo Finance,2026-03-10 13:24:57.430,simple_clause,codex,B01,,test
7,Iran war's oil shock fuels GOP political anxiety,domestic,The Washington Post,2026-03-10 13:24:57.430,simple_clause,codex,B01,,test
8,Growing Evidence U.S. Tomahawk Struck School In Iran,domestic,Forbes,2026-03-10 13:24:57.430,simple_clause,codex,B01,,test
29,Champion high school mariachi musician and family released from immigration detention after growing outcry,domestic,NBC News,2026-03-10 13:24:57.430,passive_clause,codex,B01,,test
33,Two Supreme Court Justices Debate Handling of Trump Emergency Cases,domestic,The New York Times,2026-03-10 13:24:57.430,simple_clause,codex,B02,,test
34,"Early Iran strikes cost $5.6 billion in munitions, Pentagon estimates",domestic,The Washington Post,2026-03-10 13:24:57.431,simple_clause,codex,B01,,test
35,"U.S. Military Action Against Iran: Over Half Of Voters Oppose It, 74% Oppose Sending Ground Troops Into Iran, Quinnipiac University National Poll Finds; Vast Majority Expects The Conflict To Last Months Or More",domestic,Quinnipiac University Poll,2026-03-10 13:24:57.431,coordination,codex,B02,,test
37,Trump Antisemitism Inquiry Demanding List of Jews at Penn Heads to Court,domestic,The New York Times,2026-03-10 13:24:57.431,simple_clause,codex,B02,,test
44,Top Iranian security official threatens Trump with death politico.eu,world,Unknown,2026-03-10 13:24:57.736,simple_clause,codex,B02,,test
54,Iraq war's aftermath was a disaster for the US the Iran war is headed in the same direction,world,The Conversation,2026-03-10 13:24:57.737,coordination,codex,B01,,test
55,U.S. orders more diplomats to leave Middle East,world,The Washington Post,2026-03-10 13:24:57.737,simple_clause,codex,B03,,test
56,"US, Iran spar over status of Iranian warship sunk by submarine",world,Military Times,2026-03-10 13:24:57.737,simple_clause,codex,B03,,test
58,Trump and Putin discuss end to Iran and Ukraine wars on call,world,Axios,2026-03-10 13:24:57.737,simple_clause,codex,B01,,test
65,Top Iranian Security Official Warns Trump: 'Be Careful Not To Get Eliminated Yourself',world,HuffPost,2026-03-10 13:24:57.737,simple_clause,codex,B02,,test
72,Chavez Revelations Force Teachers to Rethink How They Teach His Legacy,domestic,The New York Times,2026-03-24 13:43:49.533,simple_clause,codex,B03,,test
