headline,category,source,collected_at,pos_pattern,dep_pattern,num_tokens,root,root_pos,noun_chunks,entities,tokens,dep_structure,predicted_structure,matched_rules
Charles 'Sonny' Burton is slated for execution. He hopes the Alabama governor will grant him clemency,domestic,CNN,1970-01-01T00:00:00.001,PROPN PART PROPN PUNCT PROPN AUX VERB ADP NOUN PUNCT PRON VERB DET PROPN NOUN AUX VERB PRON NOUN,poss case nmod punct nsubjpass auxpass ROOT prep pobj punct nsubj ROOT det compound nsubj aux ccomp dative dobj,19,slated,VERB,"[""Charles 'Sonny' Burton"", 'execution', 'He', 'the Alabama governor', 'him', 'clemency']","[{'text': ""Charles 'Sonny'"", 'label': 'PERSON'}, {'text': 'Burton', 'label': 'PERSON'}, {'text': 'Alabama', 'label': 'GPE'}]","[{'text': 'Charles', 'lemma': 'Charles', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'poss', 'is_stop': False, 'is_punct': False}, {'text': ""'"", 'lemma': ""'"", 'pos': 'PART', 'tag': 'POS', 'dep': 'case', 'is_stop': False, 'is_punct': True}, {'text': 'Sonny', 'lemma': 'Sonny', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'nmod', 'is_stop': False, 'is_punct': False}, {'text': ""'"", 'lemma': ""'"", 'pos': 'PUNCT', 'tag': ""''"", 'dep': 'punct', 'is_stop': False, 'is_punct': True}, {'text': 'Burton', 'lemma': 'Burton', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'nsubjpass', 'is_stop': False, 'is_punct': False}, {'text': 'is', 'lemma': 'be', 'pos': 'AUX', 'tag': 'VBZ', 'dep': 'auxpass', 'is_stop': True, 'is_punct': False}, {'text': 'slated', 'lemma': 'slat', 'pos': 'VERB', 'tag': 'VBN', 'dep': 'ROOT', 'is_stop': False, 'is_punct': False}, {'text': 'for', 'lemma': 'for', 'pos': 'ADP', 'tag': 'IN', 'dep': 'prep', 'is_stop': True, 'is_punct': False}, {'text': 'execution', 'lemma': 'execution', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'pobj', 'is_stop': False, 'is_punct': False}, {'text': '.', 'lemma': '.', 'pos': 'PUNCT', 'tag': '.', 'dep': 'punct', 'is_stop': False, 'is_punct': True}, {'text': 'He', 'lemma': 'he', 'pos': 'PRON', 'tag': 'PRP', 'dep': 'nsubj', 'is_stop': True, 'is_punct': False}, {'text': 'hopes', 'lemma': 'hop', 'pos': 'VERB', 'tag': 'VBZ', 'dep': 'ROOT', 'is_stop': False, 'is_punct': False}, {'text': 'the', 'lemma': 'the', 'pos': 'DET', 'tag': 'DT', 'dep': 'det', 'is_stop': True, 'is_punct': False}, {'text': 'Alabama', 'lemma': 'Alabama', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'compound', 'is_stop': False, 'is_punct': False}, {'text': 'governor', 'lemma': 'governor', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'nsubj', 'is_stop': False, 'is_punct': False}, {'text': 'will', 'lemma': 'will', 'pos': 'AUX', 'tag': 'MD', 'dep': 'aux', 'is_stop': True, 'is_punct': False}, {'text': 'grant', 'lemma': 'grant', 'pos': 'VERB', 'tag': 'VB', 'dep': 'ccomp', 'is_stop': False, 'is_punct': False}, {'text': 'him', 'lemma': 'he', 'pos': 'PRON', 'tag': 'PRP', 'dep': 'dative', 'is_stop': True, 'is_punct': False}, {'text': 'clemency', 'lemma': 'clemency', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'dobj', 'is_stop': False, 'is_punct': False}]","[['Charles', 'poss', 'Burton'], [""'"", 'case', 'Charles'], ['Sonny', 'nmod', 'Burton'], [""'"", 'punct', 'Burton'], ['Burton', 'nsubjpass', 'slated'], ['is', 'auxpass', 'slated'], ['slated', 'ROOT', 'slated'], ['for', 'prep', 'slated'], ['execution', 'pobj', 'for'], ['.', 'punct', 'slated'], ['He', 'nsubj', 'hopes'], ['hopes', 'ROOT', 'hopes'], ['the', 'det', 'governor'], ['Alabama', 'compound', 'governor'], ['governor', 'nsubj', 'grant'], ['will', 'aux', 'grant'], ['grant', 'ccomp', 'hopes'], ['him', 'dative', 'grant'], ['clemency', 'dobj', 'grant']]",passive_clause,passive_dependency_or_aux_vbn
Alexander brothers convicted of sex trafficking in Manhattan federal court,domestic,NPR,1970-01-01T00:00:00.001,PROPN NOUN VERB ADP NOUN NOUN ADP PROPN ADJ NOUN,compound ROOT acl prep compound pobj prep nmod amod pobj,10,brothers,NOUN,"['Alexander brothers', 'sex trafficking', 'Manhattan federal court']","[{'text': 'Alexander', 'label': 'PERSON'}, {'text': 'Manhattan', 'label': 'GPE'}]","[{'text': 'Alexander', 'lemma': 'Alexander', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'compound', 'is_stop': False, 'is_punct': False}, {'text': 'brothers', 'lemma': 'brother', 'pos': 'NOUN', 'tag': 'NNS', 'dep': 'ROOT', 'is_stop': False, 'is_punct': False}, {'text': 'convicted', 'lemma': 'convict', 'pos': 'VERB', 'tag': 'VBN', 'dep': 'acl', 'is_stop': False, 'is_punct': False}, {'text': 'of', 'lemma': 'of', 'pos': 'ADP', 'tag': 'IN', 'dep': 'prep', 'is_stop': True, 'is_punct': False}, {'text': 'sex', 'lemma': 'sex', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'compound', 'is_stop': False, 'is_punct': False}, {'text': 'trafficking', 'lemma': 'trafficking', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'pobj', 'is_stop': False, 'is_punct': False}, {'text': 'in', 'lemma': 'in', 'pos': 'ADP', 'tag': 'IN', 'dep': 'prep', 'is_stop': True, 'is_punct': False}, {'text': 'Manhattan', 'lemma': 'Manhattan', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'nmod', 'is_stop': False, 'is_punct': False}, {'text': 'federal', 'lemma': 'federal', 'pos': 'ADJ', 'tag': 'JJ', 'dep': 'amod', 'is_stop': False, 'is_punct': False}, {'text': 'court', 'lemma': 'court', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'pobj', 'is_stop': False, 'is_punct': False}]","[['Alexander', 'compound', 'brothers'], ['brothers', 'ROOT', 'brothers'], ['convicted', 'acl', 'brothers'], ['of', 'prep', 'convicted'], ['sex', 'compound', 'trafficking'], ['trafficking', 'pobj', 'of'], ['in', 'prep', 'trafficking'], ['Manhattan', 'nmod', 'court'], ['federal', 'amod', 'court'], ['court', 'pobj', 'in']]",noun_phrase_fragment,no_finite_clause_nominal_fragment
US Steps Up Iran Strikes as Oil Industry Faces More Upheaval,domestic,Yahoo Finance,1970-01-01T00:00:00.001,PROPN VERB ADP PROPN PROPN SCONJ PROPN PROPN VERB ADJ PROPN,nsubj ROOT prt compound dobj mark compound nsubj advcl amod dobj,11,Steps,VERB,"['US', 'Iran Strikes', 'Oil Industry', 'More Upheaval']","[{'text': 'US', 'label': 'GPE'}, {'text': 'Iran', 'label': 'GPE'}]","[{'text': 'US', 'lemma': 'US', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'nsubj', 'is_stop': True, 'is_punct': False}, {'text': 'Steps', 'lemma': 'step', 'pos': 'VERB', 'tag': 'VBZ', 'dep': 'ROOT', 'is_stop': False, 'is_punct': False}, {'text': 'Up', 'lemma': 'up', 'pos': 'ADP', 'tag': 'RP', 'dep': 'prt', 'is_stop': True, 'is_punct': False}, {'text': 'Iran', 'lemma': 'Iran', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'compound', 'is_stop': False, 'is_punct': False}, {'text': 'Strikes', 'lemma': 'Strikes', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'dobj', 'is_stop': False, 'is_punct': False}, {'text': 'as', 'lemma': 'as', 'pos': 'SCONJ', 'tag': 'IN', 'dep': 'mark', 'is_stop': True, 'is_punct': False}, {'text': 'Oil', 'lemma': 'Oil', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'compound', 'is_stop': False, 'is_punct': False}, {'text': 'Industry', 'lemma': 'Industry', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'nsubj', 'is_stop': False, 'is_punct': False}, {'text': 'Faces', 'lemma': 'face', 'pos': 'VERB', 'tag': 'VBZ', 'dep': 'advcl', 'is_stop': False, 'is_punct': False}, {'text': 'More', 'lemma': 'More', 'pos': 'ADJ', 'tag': 'JJR', 'dep': 'amod', 'is_stop': True, 'is_punct': False}, {'text': 'Upheaval', 'lemma': 'Upheaval', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'dobj', 'is_stop': False, 'is_punct': False}]","[['US', 'nsubj', 'Steps'], ['Steps', 'ROOT', 'Steps'], ['Up', 'prt', 'Steps'], ['Iran', 'compound', 'Strikes'], ['Strikes', 'dobj', 'Steps'], ['as', 'mark', 'Faces'], ['Oil', 'compound', 'Industry'], ['Industry', 'nsubj', 'Faces'], ['Faces', 'advcl', 'Steps'], ['More', 'amod', 'Upheaval'], ['Upheaval', 'dobj', 'Faces']]",simple_clause,finite_subject_verb_clause
FBI hunts for clues after 2 men charged with lighting bombs at NYC protest,domestic,AP News,1970-01-01T00:00:00.001,PROPN NOUN ADP NOUN ADP NUM NOUN VERB ADP NOUN NOUN ADP PROPN NOUN,compound ROOT prep pobj prep nummod pobj acl prep compound pobj prep compound pobj,14,hunts,NOUN,"['FBI hunts', 'clues', '2 men', 'lighting bombs', 'NYC protest']","[{'text': 'FBI', 'label': 'ORG'}, {'text': '2', 'label': 'CARDINAL'}, {'text': 'NYC', 'label': 'ORG'}]","[{'text': 'FBI', 'lemma': 'FBI', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'compound', 'is_stop': False, 'is_punct': False}, {'text': 'hunts', 'lemma': 'hunt', 'pos': 'NOUN', 'tag': 'NNS', 'dep': 'ROOT', 'is_stop': False, 'is_punct': False}, {'text': 'for', 'lemma': 'for', 'pos': 'ADP', 'tag': 'IN', 'dep': 'prep', 'is_stop': True, 'is_punct': False}, {'text': 'clues', 'lemma': 'clue', 'pos': 'NOUN', 'tag': 'NNS', 'dep': 'pobj', 'is_stop': False, 'is_punct': False}, {'text': 'after', 'lemma': 'after', 'pos': 'ADP', 'tag': 'IN', 'dep': 'prep', 'is_stop': True, 'is_punct': False}, {'text': '2', 'lemma': '2', 'pos': 'NUM', 'tag': 'CD', 'dep': 'nummod', 'is_stop': False, 'is_punct': False}, {'text': 'men', 'lemma': 'man', 'pos': 'NOUN', 'tag': 'NNS', 'dep': 'pobj', 'is_stop': False, 'is_punct': False}, {'text': 'charged', 'lemma': 'charge', 'pos': 'VERB', 'tag': 'VBN', 'dep': 'acl', 'is_stop': False, 'is_punct': False}, {'text': 'with', 'lemma': 'with', 'pos': 'ADP', 'tag': 'IN', 'dep': 'prep', 'is_stop': True, 'is_punct': False}, {'text': 'lighting', 'lemma': 'lighting', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'compound', 'is_stop': False, 'is_punct': False}, {'text': 'bombs', 'lemma': 'bomb', 'pos': 'NOUN', 'tag': 'NNS', 'dep': 'pobj', 'is_stop': False, 'is_punct': False}, {'text': 'at', 'lemma': 'at', 'pos': 'ADP', 'tag': 'IN', 'dep': 'prep', 'is_stop': True, 'is_punct': False}, {'text': 'NYC', 'lemma': 'NYC', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'compound', 'is_stop': False, 'is_punct': False}, {'text': 'protest', 'lemma': 'protest', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'pobj', 'is_stop': False, 'is_punct': False}]","[['FBI', 'compound', 'hunts'], ['hunts', 'ROOT', 'hunts'], ['for', 'prep', 'hunts'], ['clues', 'pobj', 'for'], ['after', 'prep', 'hunts'], ['2', 'nummod', 'men'], ['men', 'pobj', 'after'], ['charged', 'acl', 'men'], ['with', 'prep', 'charged'], ['lighting', 'compound', 'bombs'], ['bombs', 'pobj', 'with'], ['at', 'prep', 'bombs'], ['NYC', 'compound', 'protest'], ['protest', 'pobj', 'at']]",simple_clause,finite_subject_verb_clause
US investigators begin search of Epstein's former ranch in New Mexico,domestic,Al Jazeera,1970-01-01T00:00:00.001,PROPN NOUN VERB NOUN ADP PROPN PART ADJ NOUN ADP PROPN PROPN,compound nsubj ROOT dobj prep poss case amod pobj prep compound pobj,12,begin,VERB,"['US investigators', 'search', ""Epstein's former ranch"", 'New Mexico']","[{'text': 'US', 'label': 'GPE'}, {'text': 'Epstein', 'label': 'PERSON'}, {'text': 'New Mexico', 'label': 'GPE'}]","[{'text': 'US', 'lemma': 'US', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'compound', 'is_stop': True, 'is_punct': False}, {'text': 'investigators', 'lemma': 'investigator', 'pos': 'NOUN', 'tag': 'NNS', 'dep': 'nsubj', 'is_stop': False, 'is_punct': False}, {'text': 'begin', 'lemma': 'begin', 'pos': 'VERB', 'tag': 'VBP', 'dep': 'ROOT', 'is_stop': False, 'is_punct': False}, {'text': 'search', 'lemma': 'search', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'dobj', 'is_stop': False, 'is_punct': False}, {'text': 'of', 'lemma': 'of', 'pos': 'ADP', 'tag': 'IN', 'dep': 'prep', 'is_stop': True, 'is_punct': False}, {'text': 'Epstein', 'lemma': 'Epstein', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'poss', 'is_stop': False, 'is_punct': False}, {'text': ""'s"", 'lemma': ""'s"", 'pos': 'PART', 'tag': 'POS', 'dep': 'case', 'is_stop': True, 'is_punct': False}, {'text': 'former', 'lemma': 'former', 'pos': 'ADJ', 'tag': 'JJ', 'dep': 'amod', 'is_stop': True, 'is_punct': False}, {'text': 'ranch', 'lemma': 'ranch', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'pobj', 'is_stop': False, 'is_punct': False}, {'text': 'in', 'lemma': 'in', 'pos': 'ADP', 'tag': 'IN', 'dep': 'prep', 'is_stop': True, 'is_punct': False}, {'text': 'New', 'lemma': 'New', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'compound', 'is_stop': False, 'is_punct': False}, {'text': 'Mexico', 'lemma': 'Mexico', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'pobj', 'is_stop': False, 'is_punct': False}]","[['US', 'compound', 'investigators'], ['investigators', 'nsubj', 'begin'], ['begin', 'ROOT', 'begin'], ['search', 'dobj', 'begin'], ['of', 'prep', 'search'], ['Epstein', 'poss', 'ranch'], [""'s"", 'case', 'Epstein'], ['former', 'amod', 'ranch'], ['ranch', 'pobj', 'of'], ['in', 'prep', 'ranch'], ['New', 'compound', 'Mexico'], ['Mexico', 'pobj', 'in']]",simple_clause,finite_subject_verb_clause
"Shots Fired at U.S. Consulate in Toronto, Police Say",domestic,The New York Times,1970-01-01T00:00:00.001,NOUN VERB ADP PROPN PROPN ADP PROPN PUNCT NOUN VERB,npadvmod acl prep compound pobj prep pobj punct nsubj ROOT,10,Say,VERB,"['U.S. Consulate', 'Toronto', 'Police']","[{'text': 'Shots Fired', 'label': 'ORG'}, {'text': 'U.S. Consulate', 'label': 'ORG'}]","[{'text': 'Shots', 'lemma': 'shot', 'pos': 'NOUN', 'tag': 'NNS', 'dep': 'npadvmod', 'is_stop': False, 'is_punct': False}, {'text': 'Fired', 'lemma': 'fire', 'pos': 'VERB', 'tag': 'VBN', 'dep': 'acl', 'is_stop': False, 'is_punct': False}, {'text': 'at', 'lemma': 'at', 'pos': 'ADP', 'tag': 'IN', 'dep': 'prep', 'is_stop': True, 'is_punct': False}, {'text': 'U.S.', 'lemma': 'U.S.', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'compound', 'is_stop': False, 'is_punct': False}, {'text': 'Consulate', 'lemma': 'Consulate', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'pobj', 'is_stop': False, 'is_punct': False}, {'text': 'in', 'lemma': 'in', 'pos': 'ADP', 'tag': 'IN', 'dep': 'prep', 'is_stop': True, 'is_punct': False}, {'text': 'Toronto', 'lemma': 'Toronto', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'pobj', 'is_stop': False, 'is_punct': False}, {'text': ',', 'lemma': ',', 'pos': 'PUNCT', 'tag': ',', 'dep': 'punct', 'is_stop': False, 'is_punct': True}, {'text': 'Police', 'lemma': 'Police', 'pos': 'NOUN', 'tag': 'NNS', 'dep': 'nsubj', 'is_stop': False, 'is_punct': False}, {'text': 'Say', 'lemma': 'say', 'pos': 'VERB', 'tag': 'VB', 'dep': 'ROOT', 'is_stop': True, 'is_punct': False}]","[['Shots', 'npadvmod', 'Say'], ['Fired', 'acl', 'Shots'], ['at', 'prep', 'Fired'], ['U.S.', 'compound', 'Consulate'], ['Consulate', 'pobj', 'at'], ['in', 'prep', 'Consulate'], ['Toronto', 'pobj', 'in'], [',', 'punct', 'Say'], ['Police', 'nsubj', 'Say'], ['Say', 'ROOT', 'Say']]",simple_clause,finite_subject_verb_clause
Iran war's oil shock fuels GOP political anxiety,domestic,The Washington Post,1970-01-01T00:00:00.001,PROPN NOUN PART NOUN NOUN VERB PROPN ADJ NOUN,compound poss case compound nsubj ROOT nmod amod dobj,9,fuels,VERB,"[""Iran war's oil shock"", 'GOP political anxiety']","[{'text': 'Iran', 'label': 'GPE'}, {'text': 'GOP', 'label': 'ORG'}]","[{'text': 'Iran', 'lemma': 'Iran', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'compound', 'is_stop': False, 'is_punct': False}, {'text': 'war', 'lemma': 'war', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'poss', 'is_stop': False, 'is_punct': False}, {'text': ""'s"", 'lemma': ""'s"", 'pos': 'PART', 'tag': 'POS', 'dep': 'case', 'is_stop': True, 'is_punct': False}, {'text': 'oil', 'lemma': 'oil', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'compound', 'is_stop': False, 'is_punct': False}, {'text': 'shock', 'lemma': 'shock', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'nsubj', 'is_stop': False, 'is_punct': False}, {'text': 'fuels', 'lemma': 'fuel', 'pos': 'VERB', 'tag': 'VBZ', 'dep': 'ROOT', 'is_stop': False, 'is_punct': False}, {'text': 'GOP', 'lemma': 'GOP', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'nmod', 'is_stop': False, 'is_punct': False}, {'text': 'political', 'lemma': 'political', 'pos': 'ADJ', 'tag': 'JJ', 'dep': 'amod', 'is_stop': False, 'is_punct': False}, {'text': 'anxiety', 'lemma': 'anxiety', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'dobj', 'is_stop': False, 'is_punct': False}]","[['Iran', 'compound', 'war'], ['war', 'poss', 'shock'], [""'s"", 'case', 'war'], ['oil', 'compound', 'shock'], ['shock', 'nsubj', 'fuels'], ['fuels', 'ROOT', 'fuels'], ['GOP', 'nmod', 'anxiety'], ['political', 'amod', 'anxiety'], ['anxiety', 'dobj', 'fuels']]",simple_clause,finite_subject_verb_clause
Growing Evidence U.S. Tomahawk Struck School In Iran,domestic,Forbes,1970-01-01T00:00:00.001,VERB NOUN PROPN PROPN VERB PROPN ADP PROPN,amod compound compound nsubj ROOT dobj prep pobj,8,Struck,VERB,"['Growing Evidence U.S. Tomahawk', 'School', 'Iran']","[{'text': 'Iran', 'label': 'GPE'}]","[{'text': 'Growing', 'lemma': 'grow', 'pos': 'VERB', 'tag': 'VBG', 'dep': 'amod', 'is_stop': False, 'is_punct': False}, {'text': 'Evidence', 'lemma': 'evidence', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'compound', 'is_stop': False, 'is_punct': False}, {'text': 'U.S.', 'lemma': 'U.S.', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'compound', 'is_stop': False, 'is_punct': False}, {'text': 'Tomahawk', 'lemma': 'Tomahawk', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'nsubj', 'is_stop': False, 'is_punct': False}, {'text': 'Struck', 'lemma': 'strike', 'pos': 'VERB', 'tag': 'VBD', 'dep': 'ROOT', 'is_stop': False, 'is_punct': False}, {'text': 'School', 'lemma': 'School', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'dobj', 'is_stop': False, 'is_punct': False}, {'text': 'In', 'lemma': 'in', 'pos': 'ADP', 'tag': 'IN', 'dep': 'prep', 'is_stop': True, 'is_punct': False}, {'text': 'Iran', 'lemma': 'Iran', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'pobj', 'is_stop': False, 'is_punct': False}]","[['Growing', 'amod', 'Evidence'], ['Evidence', 'compound', 'Tomahawk'], ['U.S.', 'compound', 'Tomahawk'], ['Tomahawk', 'nsubj', 'Struck'], ['Struck', 'ROOT', 'Struck'], ['School', 'dobj', 'Struck'], ['In', 'prep', 'Struck'], ['Iran', 'pobj', 'In']]",simple_clause,finite_subject_verb_clause
Georgia special election to replace MTG tests the power of Trump's endorsement,domestic,NPR,1970-01-01T00:00:00.001,PROPN ADJ NOUN PART VERB PROPN NOUN DET NOUN ADP PROPN PART NOUN,nmod amod ROOT aux relcl dobj dobj det dobj prep poss case pobj,13,election,NOUN,"['Georgia special election', 'MTG', 'tests', 'the power', ""Trump's endorsement""]","[{'text': 'Georgia', 'label': 'GPE'}, {'text': 'MTG', 'label': 'ORG'}, {'text': 'Trump', 'label': 'ORG'}]","[{'text': 'Georgia', 'lemma': 'Georgia', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'nmod', 'is_stop': False, 'is_punct': False}, {'text': 'special', 'lemma': 'special', 'pos': 'ADJ', 'tag': 'JJ', 'dep': 'amod', 'is_stop': False, 'is_punct': False}, {'text': 'election', 'lemma': 'election', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'ROOT', 'is_stop': False, 'is_punct': False}, {'text': 'to', 'lemma': 'to', 'pos': 'PART', 'tag': 'TO', 'dep': 'aux', 'is_stop': True, 'is_punct': False}, {'text': 'replace', 'lemma': 'replace', 'pos': 'VERB', 'tag': 'VB', 'dep': 'relcl', 'is_stop': False, 'is_punct': False}, {'text': 'MTG', 'lemma': 'MTG', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'dobj', 'is_stop': False, 'is_punct': False}, {'text': 'tests', 'lemma': 'test', 'pos': 'NOUN', 'tag': 'NNS', 'dep': 'dobj', 'is_stop': False, 'is_punct': False}, {'text': 'the', 'lemma': 'the', 'pos': 'DET', 'tag': 'DT', 'dep': 'det', 'is_stop': True, 'is_punct': False}, {'text': 'power', 'lemma': 'power', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'dobj', 'is_stop': False, 'is_punct': False}, {'text': 'of', 'lemma': 'of', 'pos': 'ADP', 'tag': 'IN', 'dep': 'prep', 'is_stop': True, 'is_punct': False}, {'text': 'Trump', 'lemma': 'Trump', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'poss', 'is_stop': False, 'is_punct': False}, {'text': ""'s"", 'lemma': ""'s"", 'pos': 'PART', 'tag': 'POS', 'dep': 'case', 'is_stop': True, 'is_punct': False}, {'text': 'endorsement', 'lemma': 'endorsement', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'pobj', 'is_stop': False, 'is_punct': False}]","[['Georgia', 'nmod', 'election'], ['special', 'amod', 'election'], ['election', 'ROOT', 'election'], ['to', 'aux', 'replace'], ['replace', 'relcl', 'election'], ['MTG', 'dobj', 'replace'], ['tests', 'dobj', 'replace'], ['the', 'det', 'power'], ['power', 'dobj', 'tests'], ['of', 'prep', 'power'], ['Trump', 'poss', 'endorsement'], [""'s"", 'case', 'Trump'], ['endorsement', 'pobj', 'of']]",noun_phrase_fragment,no_finite_clause_nominal_fragment
Trump's 'free flow of energy' vow fails to restart shipping in strait of Hormuz,domestic,The Guardian,1970-01-01T00:00:00.001,PROPN PART PUNCT ADJ NOUN ADP NOUN PART NOUN VERB PART VERB NOUN ADP NOUN ADP PROPN,poss case punct amod nsubj prep pobj case pobj ROOT aux xcomp dobj prep pobj prep pobj,17,fails,VERB,"[""Trump's 'free flow"", 'energy', 'vow', 'shipping', 'strait', 'Hormuz']","[{'text': 'Trump', 'label': 'ORG'}, {'text': 'Hormuz', 'label': 'PERSON'}]","[{'text': 'Trump', 'lemma': 'Trump', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'poss', 'is_stop': False, 'is_punct': False}, {'text': ""'s"", 'lemma': ""'s"", 'pos': 'PART', 'tag': 'POS', 'dep': 'case', 'is_stop': True, 'is_punct': False}, {'text': ""'"", 'lemma': ""'"", 'pos': 'PUNCT', 'tag': '``', 'dep': 'punct', 'is_stop': False, 'is_punct': True}, {'text': 'free', 'lemma': 'free', 'pos': 'ADJ', 'tag': 'JJ', 'dep': 'amod', 'is_stop': False, 'is_punct': False}, {'text': 'flow', 'lemma': 'flow', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'nsubj', 'is_stop': False, 'is_punct': False}, {'text': 'of', 'lemma': 'of', 'pos': 'ADP', 'tag': 'IN', 'dep': 'prep', 'is_stop': True, 'is_punct': False}, {'text': 'energy', 'lemma': 'energy', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'pobj', 'is_stop': False, 'is_punct': False}, {'text': ""'"", 'lemma': ""'"", 'pos': 'PART', 'tag': 'POS', 'dep': 'case', 'is_stop': False, 'is_punct': True}, {'text': 'vow', 'lemma': 'vow', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'pobj', 'is_stop': False, 'is_punct': False}, {'text': 'fails', 'lemma': 'fail', 'pos': 'VERB', 'tag': 'VBZ', 'dep': 'ROOT', 'is_stop': False, 'is_punct': False}, {'text': 'to', 'lemma': 'to', 'pos': 'PART', 'tag': 'TO', 'dep': 'aux', 'is_stop': True, 'is_punct': False}, {'text': 'restart', 'lemma': 'restart', 'pos': 'VERB', 'tag': 'VB', 'dep': 'xcomp', 'is_stop': False, 'is_punct': False}, {'text': 'shipping', 'lemma': 'shipping', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'dobj', 'is_stop': False, 'is_punct': False}, {'text': 'in', 'lemma': 'in', 'pos': 'ADP', 'tag': 'IN', 'dep': 'prep', 'is_stop': True, 'is_punct': False}, {'text': 'strait', 'lemma': 'strait', 'pos': 'NOUN', 'tag': 'NN', 'dep': 'pobj', 'is_stop': False, 'is_punct': False}, {'text': 'of', 'lemma': 'of', 'pos': 'ADP', 'tag': 'IN', 'dep': 'prep', 'is_stop': True, 'is_punct': False}, {'text': 'Hormuz', 'lemma': 'Hormuz', 'pos': 'PROPN', 'tag': 'NNP', 'dep': 'pobj', 'is_stop': False, 'is_punct': False}]","[['Trump', 'poss', 'flow'], [""'s"", 'case', 'Trump'], [""'"", 'punct', 'flow'], ['free', 'amod', 'flow'], ['flow', 'nsubj', 'fails'], ['of', 'prep', 'flow'], ['energy', 'pobj', 'of'], [""'"", 'case', 'energy'], ['vow', 'pobj', 'of'], ['fails', 'ROOT', 'fails'], ['to', 'aux', 'restart'], ['restart', 'xcomp', 'fails'], ['shipping', 'dobj', 'restart'], ['in', 'prep', 'restart'], ['strait', 'pobj', 'in'], ['of', 'prep', 'strait'], ['Hormuz', 'pobj', 'of']]",simple_clause,finite_subject_verb_clause
